Maschinenname,DMU 75 monoBLOCK
Maschinennummer,12430012063
Zeitzone,GMT+01:00
Datum des exports,14.11.2019 14:57:04
Exportieren von,14.11.2019 14:20:00
Exportieren bis,14.11.2019 14:55:00
Zeitstempel,NC-Programm,Werkzeug,MPC Lager [mG],MPC Spitze [%],MPC Veff Gesamt [mm/s],Axialkraft Druck [kN],Axialkraft Zug [kN],Biegemoment Werkzeug [Nm]
2019.11.14 14:38:42.067,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,2,2,0.1,0.1,0
2019.11.14 14:38:42.095,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,2,2,0,0.1,0
2019.11.14 14:38:42.212,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,2,2,0,0.1,4
2019.11.14 14:38:42.267,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,2,2,0,0,4
2019.11.14 14:38:42.283,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,2,0,0,4
2019.11.14 14:38:42.476,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,2,0,0,0
2019.11.14 14:38:42.483,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,0,0,0,0
2019.11.14 14:38:42.679,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,0,0,0,1
2019.11.14 14:38:42.883,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,0,0,0,0
2019.11.14 14:38:43.311,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,0,0.1,0,0
2019.11.14 14:38:43.886,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,2,0,0.1,0,0
2019.11.14 14:38:44.017,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,2,1,0.1,0,0
2019.11.14 14:38:44.606,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,2,1,0,0,0
2019.11.14 14:38:44.636,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,2,1,0,0.1,0
2019.11.14 14:38:44.720,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,0,1,0,0.1,0
2019.11.14 14:38:44.847,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,0,1,0,0,0
2019.11.14 14:38:44.903,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,0,1,0.1,0,0
2019.11.14 14:38:45.056,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,0,1,0.1,0.1,0
2019.11.14 14:38:45.225,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,0,1,0.1,0,0
2019.11.14 14:38:45.227,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,0,0,0.1,0,0
2019.11.14 14:38:45.306,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,0,0,0,0,0
2019.11.14 14:38:45.642,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,0,0,0,0.1,0
2019.11.14 14:38:46.010,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,0,0,0,0,0
2019.11.14 14:38:46.013,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,0,0,0,0
2019.11.14 14:38:46.066,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,0,0.1,0,0
2019.11.14 14:38:46.310,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,2,0.1,0,0
2019.11.14 14:38:46.365,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,2,2,0.1,0,0
2019.11.14 14:38:46.366,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,2,2,0,0,0
2019.11.14 14:38:46.653,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,2,0,0,0
2019.11.14 14:38:46.817,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,2,0,0,6
2019.11.14 14:38:46.872,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,1,0,0,6
2019.11.14 14:38:47.015,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,1,0,0,0
2019.11.14 14:38:47.120,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,1,0.1,0,0
2019.11.14 14:38:47.204,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,1,0.1,0,1
2019.11.14 14:38:47.457,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,0,0.1,0,1
2019.11.14 14:38:47.818,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,0,0.1,0,0
2019.11.14 14:38:47.958,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,0,0,0,0
2019.11.14 14:38:48.157,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,0,0,0,0,0
2019.11.14 14:38:48.260,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,0,0,0.1,0,0
2019.11.14 14:38:48.464,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,0,0,0.1,0.1,0
2019.11.14 14:38:48.514,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,0,0.1,0.1,0
2019.11.14 14:38:48.516,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,0,0,0.1,0
2019.11.14 14:38:48.678,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,0,0,0,0
2019.11.14 14:38:48.679,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,2,0,0,0
2019.11.14 14:38:48.942,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,2,2,0,0,0
2019.11.14 14:38:48.943,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,2,2,0.1,0,0
2019.11.14 14:38:49.152,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,2,2,0.1,0.1,0
2019.11.14 14:38:49.297,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,2,2,0,0.1,0
2019.11.14 14:38:49.419,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,2,2,0,0,0
2019.11.14 14:38:49.538,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,0,2,0,0,0
2019.11.14 14:38:49.822,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,0,0,0,0,0
2019.11.14 14:38:49.861,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,0,0,0.1,0,0
2019.11.14 14:38:50.117,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,0,0,0,0,0
2019.11.14 14:38:50.228,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,0,0,0,0.1,0
2019.11.14 14:38:50.416,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,0,0,0,0,0
2019.11.14 14:38:50.909,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,0,1,0,0,0
2019.11.14 14:38:50.931,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,2,1,0,0,0
2019.11.14 14:38:51.371,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,2,1,0,0.1,0
2019.11.14 14:38:51.386,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,2,2,0,0.1,0
2019.11.14 14:38:51.528,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,2,2,0.1,0.1,0
2019.11.14 14:38:51.581,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,2,2,0.1,0.1,5
2019.11.14 14:38:51.677,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,2,0.1,0.1,5
2019.11.14 14:38:51.715,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,2,0.1,0,5
2019.11.14 14:38:51.797,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,2,0.1,0,1
2019.11.14 14:38:51.865,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,0,0.1,0,1
2019.11.14 14:38:51.971,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,0,0.1,0,2
2019.11.14 14:38:52.017,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,0,0.1,0.1,2
2019.11.14 14:38:52.422,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,0,0.1,0.1,0
2019.11.14 14:38:52.491,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,0,0.1,0,0
2019.11.14 14:38:52.917,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,0,0,0,0
2019.11.14 14:38:52.973,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,0,0,0,0,0
2019.11.14 14:38:53.081,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,0,0,0.1,0,0
2019.11.14 14:38:53.319,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,2,0,0.1,0,0
2019.11.14 14:38:53.448,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,2,1,0.1,0,0
2019.11.14 14:38:53.705,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,1,0.1,0,0
2019.11.14 14:38:54.110,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,0,1,0.1,0,0
2019.11.14 14:38:54.629,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,0,0,0.1,0,0
2019.11.14 14:38:54.642,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,0,0,0.1,0.1,0
2019.11.14 14:38:54.703,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,0,0,0,0.1,0
2019.11.14 14:38:54.833,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,0,0,0,0,0
2019.11.14 14:38:55.080,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,0,0,0.1,0,0
2019.11.14 14:38:55.308,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,0,0.1,0,0
2019.11.14 14:38:55.420,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,0,0.1,0.1,0
2019.11.14 14:38:55.468,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,0,0,0.1,0
2019.11.14 14:38:55.621,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,0,0,0,0
2019.11.14 14:38:55.653,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,2,0,0,0
2019.11.14 14:38:55.788,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,2,2,0,0,0
2019.11.14 14:38:56.206,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,2,2,0,0.1,0
2019.11.14 14:38:56.234,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,2,0,0.1,0
2019.11.14 14:38:56.284,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,2,0,0.1,4
2019.11.14 14:38:56.445,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,0,2,0,0.1,4
2019.11.14 14:38:56.470,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,0,0,0,0.1,4
2019.11.14 14:38:56.518,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,0,0,0,0,4
2019.11.14 14:38:56.576,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,0,0,0,0,2
2019.11.14 14:38:56.681,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,0,0,0,2
2019.11.14 14:38:56.765,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,0,0,0,1
2019.11.14 14:38:57.003,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,0,0,0.1,1
2019.11.14 14:38:57.112,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,0,0.1,0.1,1
2019.11.14 14:38:57.178,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,0,0.1,0.1,0
2019.11.14 14:38:57.227,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,0,0.1,0,0
2019.11.14 14:38:57.926,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,2,0,0.1,0,0
2019.11.14 14:38:58.102,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,2,1,0.1,0,0
2019.11.14 14:38:58.214,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,2,1,0.1,0.1,0
2019.11.14 14:38:58.420,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,2,1,0.1,0,0
2019.11.14 14:38:58.442,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,2,3,0.1,0,0
2019.11.14 14:38:58.734,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,3,0.1,0,0
2019.11.14 14:38:59.086,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,0,0.1,0,0
2019.11.14 14:38:59.246,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,0,0,0.1,0,0
2019.11.14 14:38:59.564,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,0,0,0,0,0
2019.11.14 14:39:00.096,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,0,0,0,0
2019.11.14 14:39:00.286,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,1,0,0,0
2019.11.14 14:39:00.438,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,1,0.1,0,0
2019.11.14 14:39:00.477,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,2,1,0.1,0,0
2019.11.14 14:39:00.719,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,2,1,0,0,0
2019.11.14 14:39:00.815,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,2,1,0,0.1,0
2019.11.14 14:39:00.837,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,2,2,0,0.1,0
2019.11.14 14:39:01.018,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,2,2,0.1,0.1,0
2019.11.14 14:39:01.192,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,2,2,0.1,0.1,1
2019.11.14 14:39:01.196,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,2,0,0.1,0.1,1
2019.11.14 14:39:01.277,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,0,0,0.1,0.1,1
2019.11.14 14:39:01.397,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,0,0,0.1,0.1,2
2019.11.14 14:39:01.427,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,0,0,0.1,0,2
2019.11.14 14:39:01.684,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,0,0.1,0,2
2019.11.14 14:39:01.768,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,0,0.1,0,0
2019.11.14 14:39:02.245,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,0,0.1,0.1,0
2019.11.14 14:39:02.480,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,0,0.1,0,0
2019.11.14 14:39:02.809,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,2,0,0.1,0,0
2019.11.14 14:39:03.109,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,2,2,0.1,0,0
2019.11.14 14:39:03.250,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,2,0.1,0,0
2019.11.14 14:39:03.430,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,0,0.1,0,0
2019.11.14 14:39:03.497,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,0,0,0.1,0,0
2019.11.14 14:39:04.078,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,0,0,0.2,0,0
2019.11.14 14:39:04.469,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,0,0,0.1,0,0
2019.11.14 14:39:04.667,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,0,0,0,0,0
2019.11.14 14:39:04.899,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,2,0,0,0,0
2019.11.14 14:39:05.080,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,2,2,0,0,0
2019.11.14 14:39:05.091,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,2,2,0.1,0,0
2019.11.14 14:39:05.433,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,2,2,0,0,0
2019.11.14 14:39:05.435,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,2,2,0,0.1,0
2019.11.14 14:39:05.662,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,2,2,0,0.1,6
2019.11.14 14:39:05.721,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,2,2,0,0,6
2019.11.14 14:39:05.758,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,2,0,0,0,6
2019.11.14 14:39:05.784,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,2,0,0.1,0,6
2019.11.14 14:39:05.895,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,0,0.1,0,6
2019.11.14 14:39:05.934,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,0,0.1,0,2
2019.11.14 14:39:06.245,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,0,0.1,0,1
2019.11.14 14:39:06.454,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,0,0,0,1
2019.11.14 14:39:06.499,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,0,0,0.1,1
2019.11.14 14:39:06.568,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,0,0,0.1,0
2019.11.14 14:39:06.731,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,0,0.1,0.1,0
2019.11.14 14:39:06.908,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,0,0.1,0,0
2019.11.14 14:39:07.254,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,1,0.1,0,0
2019.11.14 14:39:07.317,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,1,0.1,0.1,0
2019.11.14 14:39:07.318,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,2,1,0.1,0.1,0
2019.11.14 14:39:07.337,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,2,1,0,0.1,0
2019.11.14 14:39:07.889,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,2,1,0,0,0
2019.11.14 14:39:07.890,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,1,0,0,0
2019.11.14 14:39:08.007,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,3,0,0,0
2019.11.14 14:39:08.116,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,3,0.1,0,0
2019.11.14 14:39:08.146,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,0,3,0.1,0,0
2019.11.14 14:39:08.474,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,0,3,0.1,0.1,0
2019.11.14 14:39:08.475,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,0,3,0,0.1,0
2019.11.14 14:39:08.645,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,0,0,0,0.1,0
2019.11.14 14:39:08.898,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,0,0,0,0,0
2019.11.14 14:39:08.899,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,0,0,0.2,0,0
2019.11.14 14:39:09.505,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,0,1,0.1,0,0
2019.11.14 14:39:09.524,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,1,0.1,0,0
2019.11.14 14:39:09.902,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,3,1,0.1,0,0
2019.11.14 14:39:10.691,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,3,2,0.1,0,0
2019.11.14 14:39:10.692,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,3,2,0,0,0
2019.11.14 14:39:10.796,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,0,2,0,0,0
2019.11.14 14:39:10.858,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,0,2,0,0,2
2019.11.14 14:39:11.204,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,0,2,0,0,3
2019.11.14 14:39:11.211,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,0,2,0.1,0,3
2019.11.14 14:39:11.222,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,2,0.1,0,3
2019.11.14 14:39:11.257,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,2,0.1,0,2
2019.11.14 14:39:11.400,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,2,0.1,0,1
2019.11.14 14:39:11.454,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,0,0.1,0,1
2019.11.14 14:39:11.567,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,0,0.1,0,0
2019.11.14 14:39:11.935,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,0,0,0.1,0,0
2019.11.14 14:39:12.078,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,0,0,0.1,0.1,0
2019.11.14 14:39:12.279,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,0,1,0.1,0.1,0
2019.11.14 14:39:12.393,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,2,1,0.1,0.1,0
2019.11.14 14:39:12.395,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,2,1,0,0.1,0
2019.11.14 14:39:12.480,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,2,1,0,0,0
2019.11.14 14:39:12.896,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,1,0,0,0
2019.11.14 14:39:12.898,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,1,0.1,0,0
2019.11.14 14:39:13.042,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,0,1,0.1,0,0
2019.11.14 14:39:13.210,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,0,1,0.1,0.1,0
2019.11.14 14:39:13.449,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,0,0,0.1,0.1,0
2019.11.14 14:39:13.486,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,0,0,0.1,0,0
2019.11.14 14:39:13.882,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,0,0,0,0,0
2019.11.14 14:39:14.415,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,0,0,0.1,0,0
2019.11.14 14:39:14.602,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,2,0,0.1,0,0
2019.11.14 14:39:14.740,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,2,1,0.1,0,0
2019.11.14 14:39:15.069,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,2,0,0.1,0,0
2019.11.14 14:39:15.106,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,2,0,0,0,0
2019.11.14 14:39:15.208,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,2,0,0,0,6
2019.11.14 14:39:15.332,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,0,0,0,6
2019.11.14 14:39:15.430,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,0,0,0,3
2019.11.14 14:39:15.507,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,0,0.1,0,3
2019.11.14 14:39:15.607,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,0,0.1,0,1
2019.11.14 14:39:15.803,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,0,0.1,0,2
2019.11.14 14:39:16.140,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,0,0.1,0,0
2019.11.14 14:39:16.340,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,0,0,0,0
2019.11.14 14:39:16.646,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,1,0,0,0
2019.11.14 14:39:16.724,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,1,0.1,0,0
2019.11.14 14:39:17.068,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,2,1,0.1,0,0
2019.11.14 14:39:17.250,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,2,2,0.1,0,0
2019.11.14 14:39:17.474,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,2,0.1,0,0
2019.11.14 14:39:17.578,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,2,0,0,0
2019.11.14 14:39:17.898,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,0,0,0,0
2019.11.14 14:39:17.920,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,0,0,0,0,0
2019.11.14 14:39:17.949,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,0,0,0.1,0,0
2019.11.14 14:39:18.654,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,0,0,0.1,0.1,0
2019.11.14 14:39:18.909,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,0,0,0.1,0,0
2019.11.14 14:39:19.593,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,2,0,0.1,0,0
2019.11.14 14:39:19.722,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,2,2,0.1,0,0
2019.11.14 14:39:19.819,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,2,2,0,0,0
2019.11.14 14:39:19.918,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,2,2,0,0,6
2019.11.14 14:39:20.011,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,2,2,0,0,1
2019.11.14 14:39:20.085,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,2,2,0.1,0,1
2019.11.14 14:39:20.128,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,2,0.1,0,1
