Maschinenname,DMU 75 monoBLOCK
Maschinennummer,12430012063
Zeitzone,GMT+01:00
Datum des exports,14.11.2019 15:01:35
Exportieren von,14.11.2019 14:20:00
Exportieren bis,14.11.2019 14:55:00
Zeitstempel,NC-Programm,Werkzeug,Aktueller Vorschub [mm/min],Aktuelle Position MCS [mm],Aktuelle Leistung [%]
2019.11.14 14:31:20.107,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-420.3,13
2019.11.14 14:31:21.501,TESTPROGRAMM.MPF,FASE_D10_STAHL,6658,-417.33,13
2019.11.14 14:31:21.518,TESTPROGRAMM.MPF,FASE_D10_STAHL,6658,-417.33,44
2019.11.14 14:31:21.704,TESTPROGRAMM.MPF,FASE_D10_STAHL,6658,-408.3,44
2019.11.14 14:31:21.705,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-408.3,44
2019.11.14 14:31:21.717,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-408.3,16
2019.11.14 14:31:21.902,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-408.56,16
2019.11.14 14:31:21.903,TESTPROGRAMM.MPF,FASE_D10_STAHL,-1583,-408.56,16
2019.11.14 14:31:21.920,TESTPROGRAMM.MPF,FASE_D10_STAHL,-1583,-408.56,5
2019.11.14 14:31:22.103,TESTPROGRAMM.MPF,FASE_D10_STAHL,-1583,-419.3,5
2019.11.14 14:31:22.104,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-419.3,5
2019.11.14 14:31:22.122,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-419.3,13
2019.11.14 14:31:22.313,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-420.3,13
2019.11.14 14:31:24.932,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-420.3,14
2019.11.14 14:31:25.500,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-420.3,13
2019.11.14 14:31:26.931,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-409.24,13
2019.11.14 14:31:26.932,TESTPROGRAMM.MPF,FASE_D10_STAHL,3728,-409.24,13
2019.11.14 14:31:26.946,TESTPROGRAMM.MPF,FASE_D10_STAHL,3728,-409.24,3
2019.11.14 14:31:27.102,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-408.3,3
2019.11.14 14:31:27.122,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-408.3,16
2019.11.14 14:31:27.319,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-415.19,16
2019.11.14 14:31:27.320,TESTPROGRAMM.MPF,FASE_D10_STAHL,-7087,-415.19,16
2019.11.14 14:31:27.336,TESTPROGRAMM.MPF,FASE_D10_STAHL,-7087,-415.19,7
2019.11.14 14:31:27.573,TESTPROGRAMM.MPF,FASE_D10_STAHL,-7087,-419.33,7
2019.11.14 14:31:27.574,TESTPROGRAMM.MPF,FASE_D10_STAHL,-412,-419.33,7
2019.11.14 14:31:27.579,TESTPROGRAMM.MPF,FASE_D10_STAHL,-412,-419.33,13
2019.11.14 14:31:27.767,TESTPROGRAMM.MPF,FASE_D10_STAHL,-412,-420.3,13
2019.11.14 14:31:27.768,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-420.3,13
2019.11.14 14:31:30.307,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-420.3,14
2019.11.14 14:31:31.189,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-420.3,13
2019.11.14 14:31:32.117,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-420.28,13
2019.11.14 14:31:32.119,TESTPROGRAMM.MPF,FASE_D10_STAHL,275,-420.28,13
2019.11.14 14:31:32.396,TESTPROGRAMM.MPF,FASE_D10_STAHL,275,-408.3,13
2019.11.14 14:31:32.398,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-408.3,13
2019.11.14 14:31:32.413,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-408.3,16
2019.11.14 14:31:32.569,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-408.3,14
2019.11.14 14:31:32.789,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-419.29,14
2019.11.14 14:31:32.790,TESTPROGRAMM.MPF,FASE_D10_STAHL,-85,-419.29,14
2019.11.14 14:31:32.803,TESTPROGRAMM.MPF,FASE_D10_STAHL,-85,-419.29,25
2019.11.14 14:31:32.904,TESTPROGRAMM.MPF,FASE_D10_STAHL,-85,-420.3,25
2019.11.14 14:31:32.906,TESTPROGRAMM.MPF,FASE_D10_STAHL,-41,-420.3,25
2019.11.14 14:31:32.921,TESTPROGRAMM.MPF,FASE_D10_STAHL,-41,-420.3,19
2019.11.14 14:31:33.109,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-420.3,19
2019.11.14 14:31:33.117,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-420.3,13
2019.11.14 14:31:35.729,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-420.3,14
2019.11.14 14:31:36.907,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-420.3,13
2019.11.14 14:31:37.664,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-415.4,13
2019.11.14 14:31:37.666,TESTPROGRAMM.MPF,FASE_D10_STAHL,7605,-415.4,13
2019.11.14 14:31:37.672,TESTPROGRAMM.MPF,FASE_D10_STAHL,7605,-415.4,34
2019.11.14 14:31:37.724,TESTPROGRAMM.MPF,FASE_D10_STAHL,7605,-408.3,34
2019.11.14 14:31:37.725,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-408.3,34
2019.11.14 14:31:37.737,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-408.3,16
2019.11.14 14:31:37.919,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-409.25,16
2019.11.14 14:31:37.920,TESTPROGRAMM.MPF,FASE_D10_STAHL,-3752,-409.25,16
2019.11.14 14:31:37.933,TESTPROGRAMM.MPF,FASE_D10_STAHL,-3752,-409.25,5
2019.11.14 14:31:38.112,TESTPROGRAMM.MPF,FASE_D10_STAHL,-3752,-419.3,5
2019.11.14 14:31:38.125,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-419.3,5
2019.11.14 14:31:38.147,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-419.3,13
2019.11.14 14:31:38.302,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-420.3,13
2019.11.14 14:31:41.117,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-420.3,14
2019.11.14 14:31:41.302,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-420.3,13
2019.11.14 14:31:42.902,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-408.56,13
2019.11.14 14:31:42.913,TESTPROGRAMM.MPF,FASE_D10_STAHL,1566,-408.56,13
2019.11.14 14:31:42.925,TESTPROGRAMM.MPF,FASE_D10_STAHL,1566,-408.56,8
2019.11.14 14:31:43.101,TESTPROGRAMM.MPF,FASE_D10_STAHL,1566,-408.3,8
2019.11.14 14:31:43.102,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-408.3,8
2019.11.14 14:31:43.119,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-408.3,15
2019.11.14 14:31:43.312,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-416.95,15
2019.11.14 14:31:43.321,TESTPROGRAMM.MPF,FASE_D10_STAHL,-5958,-416.95,15
2019.11.14 14:31:43.505,TESTPROGRAMM.MPF,FASE_D10_STAHL,-5958,-419.54,15
2019.11.14 14:31:43.507,TESTPROGRAMM.MPF,FASE_D10_STAHL,-1038,-419.54,15
2019.11.14 14:31:43.527,TESTPROGRAMM.MPF,FASE_D10_STAHL,-1038,-419.54,4
2019.11.14 14:31:43.782,TESTPROGRAMM.MPF,FASE_D10_STAHL,-1038,-420.3,4
2019.11.14 14:31:43.793,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-420.3,4
2019.11.14 14:31:43.917,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-420.3,13
2019.11.14 14:31:45.336,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-420.3,14
2019.11.14 14:31:47.513,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-420.3,13
2019.11.14 14:31:48.115,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-420.07,13
2019.11.14 14:31:48.116,TESTPROGRAMM.MPF,FASE_D10_STAHL,1436,-420.07,13
2019.11.14 14:31:48.123,TESTPROGRAMM.MPF,FASE_D10_STAHL,1436,-420.07,23
2019.11.14 14:31:48.309,TESTPROGRAMM.MPF,FASE_D10_STAHL,1436,-408.3,23
2019.11.14 14:31:48.311,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-408.3,23
2019.11.14 14:31:48.346,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-408.3,16
2019.11.14 14:31:48.519,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-408.3,14
2019.11.14 14:31:48.983,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-419.3,14
2019.11.14 14:31:48.990,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-419.3,17
2019.11.14 14:31:49.020,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-420.3,17
2019.11.14 14:31:49.026,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-420.3,14
2019.11.14 14:31:49.137,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-420.3,13
2019.11.14 14:31:53.599,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-413.35,13
2019.11.14 14:31:53.600,TESTPROGRAMM.MPF,FASE_D10_STAHL,7642,-413.35,13
2019.11.14 14:31:53.608,TESTPROGRAMM.MPF,FASE_D10_STAHL,7642,-413.35,25
2019.11.14 14:31:53.762,TESTPROGRAMM.MPF,FASE_D10_STAHL,7642,-408.3,25
2019.11.14 14:31:53.763,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-408.3,25
2019.11.14 14:31:53.768,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-408.3,16
2019.11.14 14:31:53.945,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-410.55,16
2019.11.14 14:31:53.946,TESTPROGRAMM.MPF,FASE_D10_STAHL,-5866,-410.55,16
2019.11.14 14:31:53.952,TESTPROGRAMM.MPF,FASE_D10_STAHL,-5866,-410.55,15
2019.11.14 14:31:54.145,TESTPROGRAMM.MPF,FASE_D10_STAHL,-5866,-419.3,15
2019.11.14 14:31:54.147,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-419.3,15
2019.11.14 14:31:54.163,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-419.3,13
2019.11.14 14:31:54.334,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-420.3,13
2019.11.14 14:31:57.105,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-420.3,14
2019.11.14 14:31:57.349,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-420.3,13
2019.11.14 14:31:58.911,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-408.32,13
2019.11.14 14:31:58.914,TESTPROGRAMM.MPF,FASE_D10_STAHL,332,-408.32,13
2019.11.14 14:31:58.921,TESTPROGRAMM.MPF,FASE_D10_STAHL,332,-408.32,1
2019.11.14 14:31:59.136,TESTPROGRAMM.MPF,FASE_D10_STAHL,332,-408.3,1
2019.11.14 14:31:59.137,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-408.3,1
2019.11.14 14:31:59.153,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-408.3,14
2019.11.14 14:31:59.322,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-408.3,16
2019.11.14 14:31:59.512,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-417.18,16
2019.11.14 14:31:59.516,TESTPROGRAMM.MPF,FASE_D10_STAHL,-5700,-417.18,16
2019.11.14 14:31:59.708,TESTPROGRAMM.MPF,FASE_D10_STAHL,-5700,-419.58,16
2019.11.14 14:31:59.710,TESTPROGRAMM.MPF,FASE_D10_STAHL,-1059,-419.58,16
2019.11.14 14:31:59.724,TESTPROGRAMM.MPF,FASE_D10_STAHL,-1059,-419.58,3
2019.11.14 14:31:59.904,TESTPROGRAMM.MPF,FASE_D10_STAHL,-1059,-420.3,3
2019.11.14 14:31:59.905,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-420.3,3
2019.11.14 14:31:59.924,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-420.3,13
2019.11.14 14:32:04.383,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-420.07,13
2019.11.14 14:32:04.384,TESTPROGRAMM.MPF,FASE_D10_STAHL,1436,-420.07,13
2019.11.14 14:32:04.404,TESTPROGRAMM.MPF,FASE_D10_STAHL,1436,-420.07,23
2019.11.14 14:32:04.525,TESTPROGRAMM.MPF,FASE_D10_STAHL,1436,-408.3,23
2019.11.14 14:32:04.526,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-408.3,23
2019.11.14 14:32:04.531,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-408.3,16
2019.11.14 14:32:04.751,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-408.3,14
2019.11.14 14:32:04.963,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-419.3,14
2019.11.14 14:32:04.967,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-419.3,17
2019.11.14 14:32:05.105,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-420.3,17
2019.11.14 14:32:05.129,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-420.3,14
2019.11.14 14:32:05.382,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-420.3,13
2019.11.14 14:32:09.703,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-413.35,13
2019.11.14 14:32:09.704,TESTPROGRAMM.MPF,FASE_D10_STAHL,7642,-413.35,13
2019.11.14 14:32:09.723,TESTPROGRAMM.MPF,FASE_D10_STAHL,7642,-413.35,25
2019.11.14 14:32:09.909,TESTPROGRAMM.MPF,FASE_D10_STAHL,7642,-408.3,25
2019.11.14 14:32:09.910,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-408.3,25
2019.11.14 14:32:09.920,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-408.3,16
2019.11.14 14:32:10.156,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-410.55,16
2019.11.14 14:32:10.157,TESTPROGRAMM.MPF,FASE_D10_STAHL,-5866,-410.55,16
2019.11.14 14:32:10.161,TESTPROGRAMM.MPF,FASE_D10_STAHL,-5866,-410.55,15
2019.11.14 14:32:10.401,TESTPROGRAMM.MPF,FASE_D10_STAHL,-5866,-419.3,15
2019.11.14 14:32:10.402,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-419.3,15
2019.11.14 14:32:10.458,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-419.3,13
2019.11.14 14:32:10.566,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-420.3,13
2019.11.14 14:32:15.158,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-408.32,13
2019.11.14 14:32:15.159,TESTPROGRAMM.MPF,FASE_D10_STAHL,332,-408.32,13
2019.11.14 14:32:15.163,TESTPROGRAMM.MPF,FASE_D10_STAHL,332,-408.32,0
2019.11.14 14:32:15.381,TESTPROGRAMM.MPF,FASE_D10_STAHL,332,-408.3,0
2019.11.14 14:32:15.382,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-408.3,0
2019.11.14 14:32:15.402,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-408.3,15
2019.11.14 14:32:15.640,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-418.29,15
2019.11.14 14:32:15.641,TESTPROGRAMM.MPF,FASE_D10_STAHL,-3896,-418.29,15
2019.11.14 14:32:15.649,TESTPROGRAMM.MPF,FASE_D10_STAHL,-3896,-418.29,26
2019.11.14 14:32:15.749,TESTPROGRAMM.MPF,FASE_D10_STAHL,-3896,-419.83,26
2019.11.14 14:32:15.751,TESTPROGRAMM.MPF,FASE_D10_STAHL,-1070,-419.83,26
2019.11.14 14:32:15.759,TESTPROGRAMM.MPF,FASE_D10_STAHL,-1070,-419.83,9
2019.11.14 14:32:15.920,TESTPROGRAMM.MPF,FASE_D10_STAHL,-1070,-420.3,9
2019.11.14 14:32:15.922,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-420.3,9
2019.11.14 14:32:15.932,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-420.3,13
2019.11.14 14:32:20.406,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-419.43,13
2019.11.14 14:32:20.407,TESTPROGRAMM.MPF,FASE_D10_STAHL,3527,-419.43,13
2019.11.14 14:32:20.427,TESTPROGRAMM.MPF,FASE_D10_STAHL,3527,-419.43,33
2019.11.14 14:32:20.572,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-408.3,33
2019.11.14 14:32:20.575,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-408.3,16
2019.11.14 14:32:20.736,TESTPROGRAMM.MPF,FASE_D10_STAHL,-67,-408.3,16
2019.11.14 14:32:20.743,TESTPROGRAMM.MPF,FASE_D10_STAHL,-67,-408.3,14
2019.11.14 14:32:20.902,TESTPROGRAMM.MPF,FASE_D10_STAHL,-67,-419.3,14
2019.11.14 14:32:20.903,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-419.3,14
2019.11.14 14:32:20.922,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-419.3,13
2019.11.14 14:32:21.103,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-420.3,13
2019.11.14 14:32:25.714,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-411.41,13
2019.11.14 14:32:25.718,TESTPROGRAMM.MPF,FASE_D10_STAHL,6772,-411.41,13
2019.11.14 14:32:25.728,TESTPROGRAMM.MPF,FASE_D10_STAHL,6772,-411.41,16
2019.11.14 14:32:25.912,TESTPROGRAMM.MPF,FASE_D10_STAHL,6772,-408.3,16
2019.11.14 14:32:25.914,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-408.3,16
2019.11.14 14:32:26.106,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-412.3,16
2019.11.14 14:32:26.107,TESTPROGRAMM.MPF,FASE_D10_STAHL,-7048,-412.3,16
2019.11.14 14:32:26.117,TESTPROGRAMM.MPF,FASE_D10_STAHL,-7048,-412.3,6
2019.11.14 14:32:26.307,TESTPROGRAMM.MPF,FASE_D10_STAHL,-7048,-419.3,6
2019.11.14 14:32:26.308,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-419.3,6
2019.11.14 14:32:26.343,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-419.3,13
2019.11.14 14:32:26.522,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-420.3,13
2019.11.14 14:32:31.110,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-408.3,13
2019.11.14 14:32:31.126,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-408.3,8
2019.11.14 14:32:31.328,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-408.3,14
2019.11.14 14:32:31.548,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-419.01,14
2019.11.14 14:32:31.549,TESTPROGRAMM.MPF,FASE_D10_STAHL,-1677,-419.01,14
2019.11.14 14:32:31.563,TESTPROGRAMM.MPF,FASE_D10_STAHL,-1677,-419.01,35
2019.11.14 14:32:31.908,TESTPROGRAMM.MPF,FASE_D10_STAHL,-1677,-420.11,35
2019.11.14 14:32:31.920,TESTPROGRAMM.MPF,FASE_D10_STAHL,-970,-420.11,35
2019.11.14 14:32:31.967,TESTPROGRAMM.MPF,FASE_D10_STAHL,-970,-420.11,11
2019.11.14 14:32:32.007,TESTPROGRAMM.MPF,FASE_D10_STAHL,-970,-420.3,11
2019.11.14 14:32:32.009,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-420.3,11
2019.11.14 14:32:32.016,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-420.3,13
2019.11.14 14:32:36.321,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-418.16,13
2019.11.14 14:32:36.333,TESTPROGRAMM.MPF,FASE_D10_STAHL,5837,-418.16,13
2019.11.14 14:32:36.377,TESTPROGRAMM.MPF,FASE_D10_STAHL,5837,-418.16,45
2019.11.14 14:32:36.554,TESTPROGRAMM.MPF,FASE_D10_STAHL,5837,-408.3,45
2019.11.14 14:32:36.565,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-408.3,45
2019.11.14 14:32:36.570,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-408.3,16
2019.11.14 14:32:36.793,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-408.4,16
2019.11.14 14:32:36.795,TESTPROGRAMM.MPF,FASE_D10_STAHL,-845,-408.4,16
2019.11.14 14:32:36.805,TESTPROGRAMM.MPF,FASE_D10_STAHL,-845,-408.4,11
2019.11.14 14:32:36.975,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-419.3,11
2019.11.14 14:32:36.991,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-419.3,13
2019.11.14 14:32:37.113,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-420.3,13
2019.11.14 14:32:41.824,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-409.82,13
2019.11.14 14:32:41.826,TESTPROGRAMM.MPF,FASE_D10_STAHL,4973,-409.82,13
2019.11.14 14:32:41.833,TESTPROGRAMM.MPF,FASE_D10_STAHL,4973,-409.82,7
2019.11.14 14:32:41.917,TESTPROGRAMM.MPF,FASE_D10_STAHL,4973,-408.3,7
2019.11.14 14:32:41.919,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-408.3,7
2019.11.14 14:32:41.939,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-408.3,16
2019.11.14 14:32:42.118,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-414.23,16
2019.11.14 14:32:42.123,TESTPROGRAMM.MPF,FASE_D10_STAHL,-7302,-414.23,16
2019.11.14 14:32:42.131,TESTPROGRAMM.MPF,FASE_D10_STAHL,-7302,-414.23,2
2019.11.14 14:32:42.307,TESTPROGRAMM.MPF,FASE_D10_STAHL,-7302,-419.3,2
2019.11.14 14:32:42.308,TESTPROGRAMM.MPF,FASE_D10_STAHL,-103,-419.3,2
2019.11.14 14:32:42.324,TESTPROGRAMM.MPF,FASE_D10_STAHL,-103,-419.3,13
2019.11.14 14:32:42.507,TESTPROGRAMM.MPF,FASE_D10_STAHL,-103,-420.3,13
2019.11.14 14:32:42.508,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-420.3,13
2019.11.14 14:32:46.917,TESTPROGRAMM.MPF,FASE_D10_STAHL,43,-420.3,13
2019.11.14 14:32:47.112,TESTPROGRAMM.MPF,FASE_D10_STAHL,43,-408.3,13
2019.11.14 14:32:47.114,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-408.3,13
2019.11.14 14:32:47.122,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-408.3,16
2019.11.14 14:32:47.323,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-408.3,14
2019.11.14 14:32:47.515,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-408.3,16
2019.11.14 14:32:47.744,TESTPROGRAMM.MPF,FASE_D10_STAHL,-1433,-419.07,16
2019.11.14 14:32:47.758,TESTPROGRAMM.MPF,FASE_D10_STAHL,-1433,-419.07,36
2019.11.14 14:32:48.201,TESTPROGRAMM.MPF,FASE_D10_STAHL,-1433,-420.14,36
2019.11.14 14:32:48.202,TESTPROGRAMM.MPF,FASE_D10_STAHL,-917,-420.14,36
2019.11.14 14:32:48.207,TESTPROGRAMM.MPF,FASE_D10_STAHL,-917,-420.14,11
2019.11.14 14:32:48.275,TESTPROGRAMM.MPF,FASE_D10_STAHL,-917,-420.3,11
2019.11.14 14:32:48.276,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-420.3,11
2019.11.14 14:32:48.282,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-420.3,13
2019.11.14 14:32:52.555,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-418.16,13
2019.11.14 14:32:52.557,TESTPROGRAMM.MPF,FASE_D10_STAHL,5837,-418.16,13
2019.11.14 14:32:52.562,TESTPROGRAMM.MPF,FASE_D10_STAHL,5837,-418.16,45
2019.11.14 14:32:52.792,TESTPROGRAMM.MPF,FASE_D10_STAHL,5837,-408.3,45
2019.11.14 14:32:52.793,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-408.3,45
2019.11.14 14:32:52.812,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-408.3,16
2019.11.14 14:32:53.021,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-408.4,16
2019.11.14 14:32:53.022,TESTPROGRAMM.MPF,FASE_D10_STAHL,-845,-408.4,16
2019.11.14 14:32:53.102,TESTPROGRAMM.MPF,FASE_D10_STAHL,-845,-408.4,11
2019.11.14 14:32:53.175,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-419.3,11
2019.11.14 14:32:53.218,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-419.3,13
2019.11.14 14:32:53.302,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-420.3,13
2019.11.14 14:32:58.089,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-409.82,13
2019.11.14 14:32:58.090,TESTPROGRAMM.MPF,FASE_D10_STAHL,4973,-409.82,13
2019.11.14 14:32:58.107,TESTPROGRAMM.MPF,FASE_D10_STAHL,4973,-409.82,7
2019.11.14 14:32:58.155,TESTPROGRAMM.MPF,FASE_D10_STAHL,4973,-408.3,7
2019.11.14 14:32:58.156,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-408.3,7
2019.11.14 14:32:58.161,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-408.3,16
2019.11.14 14:32:58.311,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-414.23,16
2019.11.14 14:32:58.312,TESTPROGRAMM.MPF,FASE_D10_STAHL,-7302,-414.23,16
2019.11.14 14:32:58.337,TESTPROGRAMM.MPF,FASE_D10_STAHL,-7302,-414.23,2
2019.11.14 14:32:58.554,TESTPROGRAMM.MPF,FASE_D10_STAHL,-7302,-419.3,2
2019.11.14 14:32:58.556,TESTPROGRAMM.MPF,FASE_D10_STAHL,-103,-419.3,2
2019.11.14 14:32:58.560,TESTPROGRAMM.MPF,FASE_D10_STAHL,-103,-419.3,13
2019.11.14 14:32:58.716,TESTPROGRAMM.MPF,FASE_D10_STAHL,-103,-420.3,13
2019.11.14 14:32:58.717,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-420.3,13
2019.11.14 14:33:03.121,TESTPROGRAMM.MPF,FASE_D10_STAHL,43,-420.3,13
2019.11.14 14:33:03.338,TESTPROGRAMM.MPF,FASE_D10_STAHL,43,-408.3,13
2019.11.14 14:33:03.339,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-408.3,13
2019.11.14 14:33:03.342,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-408.3,16
2019.11.14 14:33:03.523,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-408.3,14
2019.11.14 14:33:03.711,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-419.26,14
2019.11.14 14:33:03.712,TESTPROGRAMM.MPF,FASE_D10_STAHL,-382,-419.26,14
